userid,43,44,45,46,47,48,49,50,51,52,MR,type_last1,time_span_mean,time_span_var,time_span_min,time_span_tail1,time_span_tail2,time_span_tail3,time_span_tail4,time_last3_span_mean,time_last3_span_var,time_first_span_var,order_product,15mean,lastto2-4,actiontime_span_last5_6,time_span_lastAction_lastOrder,lastto5,count_5_to_6,five_count,nine_five_ratio,eight_five_ratio,nine_eight_ratio,count_234_mean,timespan_last_to_last5,6and5Ratio,6count,lastto6,59and245,lastto1,lastto7_9,lastto79,lastday_count,lastdayto1_4and5,lastdayto5_6sum,lastdayto2_4sum,lastdayto-2to234near,lastdayto6_9sum,last7dayto1_5max,last7dayto1_5min,last7dayto1_5sum,last7dayto5_6sum,last7dayto5_6max,last7dayto5_6min,last7daytimeto1,last7daytimeto2_4,last7daytimeto5,firstto1,firstto2_4,firstto5,firstto6,firstto7_9,last1to2,last1to3,last1to4,from,last678to-2,last1678,last1-9,lastto7,lastType
112532165585,0,0,0,0,0,0,80,92564,79302,0,31,8,44033.11111,36316925528,4,310,518,451,23,426.3333333,7514.888889,181,0,2953,2774086,310,2400183,310,3,31,0,0.032258065,0,-1,-31,0.387096774,12,0,0.107200458,1302,2400165,2400165,17,8636.125,1096,0,0,358060,34099,10,34259,45657,44896,310,55095,0,56087,2772784,0,2773776,2774086,373921,310,828,1279,25,310,1302,0.1707,2774086,6
112532165588,0,0,0,0,0,0,14,11337,330,0,13,9,590377.0294,1.03E+13,1,18988274,174371,170150,251225,6444265,7.87E+13,279127,0,24.5,20072819,330,0,19652621,1,13,0.230769231,0.230769231,1,-1,-13,0.538461538,7,19652291,0.366940057,0,19652214,19652214,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20072819,0,420198,420528,420605,18988274,19162645,19332795,26,0,0,0.0184,20072819,1
112532165784,0,0,0,0,0,0,35,2091755,247,0,12,8,172306.8261,2.02E+11,2,247,4,137259,130993,45836.66667,4179031358,44272,0,6.5,3963057,247,427665,247,0,12,0,0.25,0,-1,-12,0.416666667,5,0,12.28543658,251,382358,382358,3,4,0,0,0,247,9,4,13,680,247,188,427740,0,427744,3962806,0,3962810,3963057,3580699,247,251,137510,2,247,251,0.1707,3963057,6
112532169180,0,0,0,9,0,0,67,70,132,0,1,9,16381.33333,610645576,9,47389,69238,29501,67,48709.33333,264043168.2,9,0,9,147432,70,0,147423,1,1,1,1,1,-1,-1,3,3,146327,7.777777778,0,146128,146128,2,0,0,0,0,0,9,9,9,70,70,70,147432,0,9,147432,0,9,1105,1304,47389,116627,146128,0,0,0,0.0184,147432,1
112532183402,0,0,0,3,46,0,12,74461,735,0,7,9,892718.6087,1.68E+13,2,8,7,20104243,12,6701419.333,8.98E+13,7,0,84.6,20532528,100,0,20104518,1,7,0.285714286,0.285714286,1,-1,-7,0.428571429,3,20104418,0.193850923,0,20104258,20104258,3,0,0,0,0,0,0,0,0,0,0,0,15,0,0,20532528,0,428010,428110,428270,8,15,20104258,14,0,0,0.0184,20532528,1
112532183580,0,37,0,10,10,73,0,290606,326774,134,6,8,295759.9571,1.38E+12,10,17,134,73,22,74.66666667,2282.888889,153591,0,96878.66667,2653213,17,0,17,6,6,0,1.666666667,0,0.333333333,18,1.333333333,8,0,5.95E-06,256,4734322,151,7,35,22,0,0,638,10,10,10,39,22,17,50,0,289,20702941,18049984,20703180,20703197,20703046,17,151,224,26,17,256,0.1707,151,6
112532265005,0,0,0,5,13,0,0,881048,881048,0,6,6,119407.7143,64389406918,5,13,881048,29,246470,293696.6667,1.72E+11,19,0,11.33333333,1671708,13,0,13,5,6,0,0,0,-1,-6,1,6,0,33.19117647,1127601,1671708,1478633648,2,0,0,0,0,13,0,0,0,13,13,13,0,0,0,544107,0,1671695,1671708,0,13,881061,881090,26,13,1127601,0.1707,1671708,6
112532265106,0,0,0,0,0,0,0,638932,427,0,11,6,841368.6842,1.15E+13,2,15223529,11,13,122163,5074517.667,5.15E+13,8,0,11.75,15986005,216,0,0,0,11,0,0,0,-1,-11,0.272727273,3,15346143,3.941208346,15223553,15986005,1492333925,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,762452,0,15986005,639862,0,15223529,15223540,15223553,0,15223529,15223553,0.1794,15986005,5
112532265205,6,0,21,5,13,387,0,976297,1864,387,5,7,50697.34375,31848289055,5,387,35,7,6,143,29898.66667,40,0,58,429,35,0,422,3,5,0,0,0,6.333333333,0.789473684,0.6,3,387,3.109458072,2441,1622315,0,13,33.58333337,48,234,2012,5420,129,5,134,82,35,13,345764,347776,347783,1619874,1621886,1621893,1621928,1622315,387,422,429,26,387,2441,0.2242,0,7
112532265682,0,0,0,0,7,0,48,2044446,73283,0,11,8,186752.3939,2.07E+11,3,8519,113,2757,58824,3796.333333,12316912.89,26,0,292497.8571,6162829,84,562403,0,3,11,0,0.090909091,0,-1,-11,0.545454545,6,562448,2.120467065,11389,562400,562400,5,32169,0,0,0,17151,2757,3,2760,84,84,84,551161,0,562550,6151440,0,6162829,5600381,5600429,8519,8632,11389,14,8519,11389,0.1794,6162829,5
112532265905,0,0,0,0,0,0,30,31084,36082,0,11,9,12136.08333,1073625091,1,31084,871,30,143,10661.66667,208653729.6,8192,0,2770.333333,291266,84,0,31084,4,11,0.090909091,0.090909091,1,-1,-11,0.545454545,6,32128,0.957732193,0,31955,31955,15,7023,126,0,0,474483,8192,5,8311,214716,211892,12,291266,0,260182,291266,0,260182,259138,259311,31084,31955,31985,9,0,0,0.0184,291266,1
112532269307,0,0,0,34,8,0,12,94086,11891244,0,3,9,866314.6429,9.35E+12,4,11891244,8,58781,80761,3983344.333,3.13E+13,351,0,351,12128405,34,0,12124880,1,3,0.333333333,0.666666667,0.5,-1,-3,1.333333333,4,11891244,222.0560304,0,12127438,12127438,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12128405,0,3525,237161,967,11891244,11891252,11950033,26,0,0,0.0184,12128405,1
112532365086,0,0,0,19,84,0,13,16744739,108,0,0,9,1873550,2.76E+13,6,16744739,6,19,36281,5581588,6.23E+13,108,0,19,16861950,0,0,16744739,0,2,0.5,0.5,1,-1,-2,1,2,16861611,0,0,16861514,16861514,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16861950,0,117211,339,436,16744739,16744745,16744764,26,0,0,0.0184,16861950,1
112532365205,0,0,0,0,0,0,2,2337649,4252723,0,7,9,359804.963,9.31E+11,2,2170848,4252723,40,38,2141203.667,3.01E+12,164,0,201421,9714734,40,0,6423611,1,7,0.285714286,0.714285714,0.4,-1,-7,1.142857143,8,6423571,1.351602743,0,8761756,8761756,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9714734,0,3291123,3291163,952978,2170848,6423571,6423611,26,0,0,0.0184,9714734,1
112532365581,8,0,27,0,0,0,0,8,0,0,0,5,52.25,1764.6875,8,55,8,27,119,30,372.6666667,119,0,154,63,0,0,0,0,2,0,0,0,0.666666667,3,0,0,209,0,209,209,1503592686,5,65.66666675,0,43,35,55,154,154,154,0,0,0,0,146,209,0,146,209,0,0,55,63,90,14,55,209,0.1794,209,5
112532365586,0,0,0,0,14,0,0,1304998,33,0,14,6,105373.8947,85140216375,1,1,164400,2,22,54801,6005970401,110,0,652554,2002104,33,0,0,2,14,0,0,0,-1,-14,0.214285714,3,164425,0.512685161,1889661,2002104,1479396530,2,0,0,0,0,1,0,0,0,420227,420227,420227,0,0,584663,112443,0,2002104,1837679,0,1,164401,164403,9,1,1889661,0.1794,2002104,5
112532383081,0,0,0,0,48,0,34,483733,193059,0,17,9,243015,2.43E+12,2,46,14,12094093,105,4031384.333,3.25E+13,24,0,22.77777778,14337885,48,0,0,2,17,0.058823529,0.058823529,1,-1,-17,0.235294118,4,12527331,0.292408888,60,13846798,13846798,3,14,0,0,0,46,14,14,14,0,0,0,0,0,60,14337825,0,14337885,1810554,491087,46,60,12094153,26,46,60,0.1794,14337885,5
112532383400,0,0,0,8,50,0,34,298,384,0,4,9,4016.818182,154410787.6,3,34,5,50,74,29.66666667,346.8888889,11,0,9.5,44185,74,0,163,1,4,0.25,0.5,0.5,-1,-4,0.5,2,89,0.013066202,179,0,0,12,10837,372,0,0,132714,11,8,19,383,301,82,44006,0,44022,44006,0,44022,44096,44185,34,39,89,20,0,0,0.0351,44185,9
112532465404,0,0,0,82,87,0,44,87,94,0,1,9,2193357.6,1.92E+13,44,10966481,44,94,87,3655539.667,2.67E+13,82,0,82,10966788,87,0,10966706,1,1,1,1,1,-1,-1,1,1,10966619,1.06097561,0,10966481,10966481,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10966788,0,82,169,307,10966481,10966525,10966619,26,0,0,0.0184,10966788,1
112532465481,0,0,0,6,29,0,16,333,333,0,2,9,2050260.818,3.27E+13,6,2527386,19998563,6597,19628,7510848.667,7.90E+13,6,0,6,22552869,29,0,22552398,1,2,0.5,0.5,1,-1,-2,1.5,3,22552369,11.16666667,0,22552174,22552174,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22552869,0,471,500,695,2527386,22525949,22532546,26,0,0,0.0184,22552869,1
112532469600,0,0,0,8,31,0,12,83985,572,0,7,9,569521.2963,7.75E+12,8,29,14767578,30442,18026,4932683,4.84E+13,10002,0,8071.8,15377075,105,0,0,0,7,0.285714286,0.285714286,1,-1,-7,0.285714286,2,15043810,0.004254499,29,15043767,15043767,2,0,0,0,0,0,29,29,29,0,0,0,0,0,29,15377046,0,15377075,333265,333308,29,14767607,14798049,14,29,29,0.1794,15377075,5
112532565901,0,0,0,8,13,0,0,29,12122069,0,5,6,842617,9.09E+12,8,29,34,11,20,24.66666667,97.55555556,43183,0,10.75,12639255,29,0,29,4,5,0,0,0,-1,-5,1,5,0,0.00407701,74,12639255,1500137766,5,21,0,0,0,92,11,11,11,63,63,63,20,0,65,12639181,0,12639226,12639255,0,29,63,74,26,29,74,0.1707,12639255,6
112532565906,0,0,0,14,0,0,10,2173987,17890208,0,8,9,500454.0476,7.49E+12,5,446275,17890208,302,33,6112261.667,6.94E+13,256900,0,724677.3333,21019070,33,0,18336818,7,8,0.375,0.375,1,-1,-8,2.75,22,18336483,6.36E-05,0,20746063,20746063,1,0,0,0,0,0,0,0,0,0,0,0,446275,0,0,21019070,0,2682252,2682587,273007,446275,18336483,18336785,26,0,0,0.0184,21019070,1
112532569600,0,0,0,0,0,0,11,748930,1419491,0,32,9,48915.83168,32101725648,1,20058,18,31,11,6702.333333,89186944.22,16,0,79714.42857,4940499,11,0,20118,21,32,0.03125,0.03125,1,-1,-32,1.8125,58,20058,0.052009039,0,4940056,4940056,10,1.5,61,0,0,315556,2,1,5,96,50,11,446952,0,426834,4940499,0,4920381,4920441,443,20058,20076,20107,0,0,0,0.0184,4940499,1
112532583281,0,0,0,0,69,0,33,248,68468,0,6,9,446301.7333,2.45E+12,33,839,121,123,126,361,114242.6667,58,1,144,6694526,124,674,0,1,6,0.166666667,0.166666667,1,-1,-6,0.5,3,6625498,0.000776464,1209,6625085,6625085,5,126,0,0,0,2882,126,126,126,0,0,0,325852,0,327061,6693317,0,6694526,69028,69441,839,960,1083,0,839,1209,0.1794,6694526,5
112532583406,0,0,0,0,34,0,27,2145,204581,0,10,9,187600.0435,6.51E+11,1,3966931,105891,204581,122,1425801,3.23E+12,61,0,32.25,4314801,122,0,4277525,1,10,0.1,0.1,1,-1,-10,0.5,5,4277403,33.06356589,0,4304115,4304115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4314801,0,37276,37398,10686,3966931,4072822,4277403,14,0,0,0.0184,4314801,1
112532583587,0,0,0,16,0,0,18,568658,4770326,0,5,9,334197.4375,1.33E+12,4,4770326,34,25,16,1590128.333,5.06E+12,303,0,189663,5347159,34,0,4770360,3,5,0.2,0.4,0.5,-1,-5,1,5,4770326,0.599916694,0,5346695,5346695,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5347159,0,576799,576833,464,4770326,4770360,4770385,15,0,0,0.0184,5347159,1
112532665004,0,0,0,13,0,0,20,257475,688485,0,14,9,377782.119,2.76E+12,3,47,175,54,1981,92,3452.666667,75,0,519.1428571,15866849,54,59371,276,7,14,0.071428571,0.142857143,0.5,-1,-14,0.785714286,11,0,0.05662868,2257,226719,226719,11,6355,139,0,0,179011,1981,13,3499,431594,431467,54,499351,0,501332,15864592,0,15866573,15866849,15640130,47,222,276,14,47,2257,0.1707,15866849,6
112532665181,0,0,0,0,0,0,77,241083,0,0,0,8,38010.8,6271146167,10,241083,77,137980,237,126380,9747928673,170,0,0,380108,0,0,0,0,8,0,0.375,0,-1,-8,0,0,380108,0,380108,241083,241083,1,0,0,0,0,0,0,0,0,0,0,0,0,0,380108,0,0,380108,0,139025,241083,241160,379140,13,241083,380108,0.1794,380108,5
112532665188,0,145,12,0,19,0,0,7127731,231,0,11,6,412294.5,2.26E+12,2,231,2,5,944,79.33333333,11502.88889,7127731,0,1781937,2764221,231,0,231,1,11,0,0,0,2.333333333,4.714285714,0.181818182,2,0,0.332475742,238,9895068,1502227351,11,5.666666667,0,0,0,7002,6,5,17,1494,1494,1494,1262,0,1269,9894830,7130847,9894837,9895068,0,231,233,238,2,231,238,0.1707,9895068,6
112532665502,0,0,0,0,29,0,262,572371,607065,0,8,8,81427,36738281786,14,78,572371,15,262,190821.3333,72790074728,24,0,18.66666667,1384259,78,0,78,4,8,0,0.25,0,-1,-8,0.625,5,0,4084.674107,776151,572449,572449,2,0,0,0,0,78,0,0,0,107,78,29,0,0,572677,608108,0,1384181,1384259,811810,78,572449,572464,0,78,776151,0.1707,1384259,6
112532665981,0,0,0,16,16,346,0,252,167351,346,3,7,45832.11111,7642102248,16,346,16,48,244290,136.6666667,22080.88889,54,0,51,412489,16,0,362,2,3,0,0,0,-1,-3,1,3,346,0.000605466,410,412489,0,4,48,16,0,0,708,54,48,102,148,106,16,412079,0,412127,412079,0,412127,412143,412489,346,362,410,26,346,410,0.2242,0,7
112532669680,0,0,0,6,16,0,16,227,227,0,5,9,72046.08333,54824092705,2,138,3,9,46245,50,3878,1160828,0,7.333333333,1729106,138,411428,138,1,5,0.4,0.6,0.666666667,-1,-5,0.6,3,0,0.000883245,150,140492,140492,6,36350.66667,0,0,0,279,9,6,22,464,229,94,568128,0,568140,1728956,0,1728968,1729106,1588614,138,141,150,24,138,150,0.1707,1729106,6
112532765286,0,0,0,12,41,0,41,2075518,104,0,4,8,181683.5714,2.79E+11,2,38375,2,10622,11986,16333,261722282,12,0,3697.333333,2543570,104,0,38375,0,4,0,0.25,0,-1,-4,0.25,1,237007,14.70698782,0,236966,236966,5,16615,0,0,0,76752,10622,458,11080,104,104,104,468040,0,429665,2543570,0,2505195,2306563,2306604,38375,38377,48999,5,0,0,0.0184,2543570,1
112532765480,0,0,0,0,0,0,23,4213643,3623,0,14,9,624969.2432,9.41E+12,2,17,1132,4213643,13,1404930.667,3.94E+12,158,0,144.25,23123862,42,0,0,3,14,0.142857143,0.142857143,1,-1,-14,0.357142857,5,22996033,0.009433147,17,22995500,22995500,3,0,0,0,0,0,17,17,17,0,0,0,1132,0,1149,23123845,0,23123862,127829,128362,17,1149,4214792,26,17,17,0.1794,23123862,5
112532765788,0,0,0,0,19,0,0,506153,506153,0,9,6,92446.58824,30438174303,3,19,2925,268581,284693,90508.33333,15856344780,11,0,167780,1571592,19,0,19,3,9,0,0,0,-1,-9,0.666666667,6,0,0.184554509,1567593,1571592,1478900315,3,0,0,0,0,2963,0,0,0,271590,271525,65,0,0,556264,3999,0,1571573,1571592,0,19,2944,271525,9,19,1567593,0.1707,1571592,6
112532769383,0,0,68,3,0,0,11,59345,31776,0,7,9,559509.4419,5.22E+12,3,2267670,68,871987,1558557,1046575,8.72E+11,90,0,29679.5,2267670,53,0,23965717,7,7,0.285714286,0.428571429,0.666666667,0.333333333,21,2.142857143,15,23965664,0.001628864,0,23965478,23965478,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24058906,21791236,93189,93242,93428,2267670,2267738,3139725,0,0,0,0.0184,24058906,1
112532769683,0,0,0,6,0,0,0,9869628,4683864,0,12,6,554803.3529,3.34E+12,6,57,58,3731,15,1282,2998800.667,421,0,121.2222222,18863314,3731,0,3846,2,12,0,0,0,-1,-12,0.916666667,11,0,35.3655166,3861,18863314,1496015201,6,225.5,3731,0,0,4018,28,15,43,283365,283365,283365,279647,0,279662,18859453,0,18859468,18863314,0,57,115,3846,26,57,3861,0.1707,18863314,6
112532783888,0,0,0,2,0,0,7,10613947,707,0,6,9,638860.0417,5.16E+12,2,42,14,10613947,13,3538001,2.50E+13,7,0,9,15332641,42,0,42,1,6,0.333333333,0.333333333,1,-1,-6,1,6,0,0.685773296,56,15331407,15331407,3,14,0,0,0,42,14,14,14,42,42,42,0,0,14,15332585,0,15332599,15332641,1234,42,56,10614003,13,42,56,0.1707,15332641,6
112532865802,0,0,0,0,0,40,0,343500,86271,40,53,7,86635.04082,2.00E+11,2,40,22,67,4330061,43,342,125,0,216.3181818,8490234,22,0,62,14,53,0,0,0,-1,-53,0.320754717,17,40,1.039873826,129,8490234,0,4,67,22,0,0,102,67,67,67,22,22,22,0,0,67,8490105,0,8490172,8490194,8490234,40,62,129,26,40,129,0.2242,0,7
112532865988,0,0,0,0,0,0,0,0,0,0,0,1,186395,49256138935,2441,696987,88063,269317,2441,351455.6667,65171453244,59529,0,0,1304765,0,0,1304765,0,0,0,0,0,-1,0,-1,0,1304765,0,0,1304765,1479251755,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1304765,0,0,0,0,696987,785050,1054367,25,0,0,0.0184,1304765,1
112532869180,0,0,0,0,80,0,15,5956379,159,0,8,9,318944.45,1.67E+12,3,5956379,28,88050,130076,2014819,7.77E+12,56472,0,93,6378889,159,0,5956379,0,8,0.125,0.125,1,-1,-8,0.125,1,6176193,1.610224788,0,6176098,6176098,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6378889,0,422510,202696,202791,5956379,5956407,6044457,16,0,0,0.0184,6378889,1
112532869689,0,0,0,0,282,0,17,2188478,1042,0,8,9,791624.0476,4.12E+12,3,71,368,351,5,263.3333333,18544.22222,65,0,78.75,16624105,282,0,439,0,8,0.125,0.125,1,-1,-8,0.125,1,14046038,0.160367245,0,14044979,14044979,6,203,0,0,0,2024,203,203,203,0,0,0,998,0,559,16624105,0,16623666,2578067,2579126,71,439,790,15,0,0,0.0184,16624105,1
112532965683,0,0,0,0,7,0,14,540359,540359,0,9,9,54086.45,18433642483,1,1,399,65531,508,21977,948501858.7,9,0,180142.6667,1081729,203,0,0,1,9,0.111111111,0.111111111,1,-1,-9,0.555555556,5,606801,0.035975389,606808,1029306,1029306,6,0,0,0,0,199213,0,0,0,0,0,0,0,0,66442,474921,0,1081729,474928,52423,1,400,65931,13,1,606808,0.1794,1081729,5
112533165002,0,0,0,0,35,0,0,3439003,343620,0,15,6,582656.5952,2.18E+12,2,5023879,3439003,4,44,2820962,4.40E+12,10733,0,634,24471577,35,0,8462882,3,15,0,0,0,-1,-15,0.266666667,4,24095539,0.001696898,0,24471577,1504293484,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24471577,0,16008695,376038,0,5023879,8462882,8462886,0,0,0,0.0184,24471577,1
112533265003,1,0,1,0,16,106,0,193653,937737,1144,115,7,45130.0675,66806192860,1,3,46,446,2,165,39788.66667,74,0,59.67272727,0,75,0,1083064,22,115,0,0,0,74.33333333,1.547085202,0.269565217,31,1082989,1.829073739,794,25408228,7165335,13,0,0,0,92991,0,0,0,0,0,0,0,557543,558337,0,25407434,25408228,24325164,24325239,18242893,3,49,495,14,0,0,0.0096,7165335,2
112533265284,0,0,0,0,0,0,0,10451646,499,0,16,6,403924.1154,4.04E+12,2,19,48,4,11,23.66666667,333.5555556,210,0,5,10502027,19,0,19,4,16,0,0,0,-1,-16,0.5625,9,0,655742.8625,108,10502027,1490093260,22,5,408,0,0,15871,6,4,10,2381,1815,19,3014,0,3103,10501919,0,10502008,10502027,0,19,67,71,26,19,108,0.1707,10502027,6
112533365008,0,0,0,0,42,0,121,86754,92938,0,25,8,27290.68657,3534458057,1,129,1,3,47356,44.33333333,3584.888889,9,0,46.375,1828476,129,1675799,129,3,25,0,0.04,0,-1,-25,0.2,5,0,0.778681672,133,1675792,1675792,14,552.6666667,0,0,0,350896,369,3,450,462692,462692,462692,543252,0,543256,1828343,0,1828347,1828476,152684,129,130,133,26,129,133,0.1707,1828476,6
112533369387,0,159,199,0,34,0,166,244313,17710687,0,13,8,937418.28,1.22E+13,8,39,22,33,157969,31.33333333,49.55555556,279984,0,84.4,158063,34,0,0,1,13,0,0.076923077,0,0.666666667,19.5,0.230769231,3,22803981,0.100439738,94,23151613,23151613,4,33,0,0,0,100,340,33,373,0,0,0,158508,539,158602,23435363,23277394,23435457,631476,283844,39,61,94,0,39,94,0.1794,23435457,5
112533469186,0,0,0,0,0,0,21,1853776,318415,0,33,9,150731.2151,2.24E+11,1,85,18,355,29,152.6666667,21217.55556,53,1,38.80952381,14018003,18,42069,103,10,33,0.060606061,0.090909091,0.666666667,-1,-33,0.515151515,17,0,3.120466462,754,204488,204488,19,372.5,74,0,0,215598,267,4,366,43232,40994,18,370414,0,371065,14017249,0,14017900,14018003,13813515,85,103,458,14,85,754,0.1707,14018003,6
112533565908,0,0,0,0,0,0,6,268094,190710,0,29,9,20286.1087,2911749226,1,17,5,85113,15,28378.33333,1609411225,31,1,226.5384615,1866322,17,1372288,17,8,29,0.24137931,0.24137931,1,-1,-29,0.896551724,26,0,0.995521018,22,87612,87612,12,4.5,33,0,0,695004,90,4,107,7969,6912,17,441052,0,441057,1866300,0,1866305,1866322,1778710,17,22,85135,3,17,22,0.1707,1866322,6
112533665087,4,0,0,4,173,173,0,4076,4076,173,1,7,961.2,2463192.56,4,173,540,4076,4,1596.333333,3096821.556,13,0,17,4793,4076,0,4789,0,1,0,0,0,0.333333333,3,2,2,173,388.1904762,4806,4806,0,6,10.5,4076,4,4620,5675,17,17,17,4076,4076,4076,0,13,17,0,13,17,4633,4806,173,713,4789,26,173,4806,0.2242,0,7
112533665483,0,0,0,0,0,0,30,192774,1138192,0,12,8,45937.6,42379732500,4,56,29,145,97,76.66666667,2456.222222,4,1,97,1378128,29,1331336,85,5,12,0,0.166666667,0,-1,-12,1.333333333,16,0,78.75687285,327,1331333,1331333,5,97,29,0,0,371,97,97,97,174,174,174,0,0,242,1377801,0,1378043,1378128,46795,56,85,230,9,56,327,0.1707,1378128,6
112533669185,0,0,0,0,0,0,0,0,0,0,0,5,3779.916667,79186112.24,4,783,326,306,31330,471.6666667,48530.88889,11791,0,0,45359,0,0,0,0,13,0,0,0,-1,-13,0,0,45359,0,45359,45359,1479808223,13,0,0,0,0,312616,0,0,0,0,0,0,0,0,45359,0,0,45359,0,0,783,1109,1415,26,783,45359,0.1794,45359,5
112533769607,0,0,0,0,36,0,68,15206664,35089,0,12,8,957206.9375,1.35E+13,1,11,1194,15206664,10052,5069289.667,5.14E+13,253,0,0,0,36,0,15207869,1,12,0,0.083333333,0,0.666666667,18,0.083333333,1,15314490,0,1205,15315058,15315058,3,0,0,0,0,0,0,0,0,0,0,0,0,1205,0,15314106,15315311,107442,821,253,11,1205,15207869,6,0,0,0.004,15315311,3
112533865702,0,18,0,0,0,24,7,3797525,637257,22909,55,9,120759.4745,4.72E+11,1,53,36,4867,20,1652,5168160.667,60,0,412.5909091,265297,4867,1949995,4956,17,55,0.018181818,0.036363636,0.5,1.666666667,33,0.581818182,32,0,2.950717613,4976,1949982,699844,5,20,4867,0,0,5098,6609,6,6643,88874,83994,13,588758,328437,588778,16539072,16278751,16539092,16544048,15844204,53,89,4956,10,53,4976,0.1707,699844,6
112533965088,0,0,0,0,0,0,0,0,0,0,0,5,121830.6,57231803839,105,203,613,600257,7975,200357.6667,79959766417,105,0,0,609153,0,0,0,0,6,0,0,0,-1,-6,0,0,609153,0,609153,609153,1480351877,3,0,0,0,0,1019,0,0,0,0,0,0,0,0,601073,0,0,609153,0,0,203,816,601073,25,203,609153,0.1794,609153,5
112533965505,0,0,0,34,0,0,0,161,161,0,1,6,69.66666667,4237.555556,14,14,161,34,0,69.66666667,4237.555556,34,0,34,209,161,0,175,0,1,0,0,0,-1,-1,2,2,0,4.735294118,209,209,1480790877,4,34,161,0,0,189,34,34,34,161,161,161,0,0,34,0,0,34,209,0,14,175,209,25,14,209,0.1707,209,6
112535069382,0,0,0,2,25,0,13,205081,2723,0,9,9,301275.1154,1.99E+12,2,25,2,2723,48,916.6666667,1631508.222,17,0,28.28571429,7833153,25,0,25,4,9,0.222222222,0.222222222,1,-1,-9,0.555555556,5,0,0.042753858,27,7619851,7619851,8,4,48,0,0,21038,6,2,18,217827,217802,25,220531,0,220533,7833126,0,7833128,7833153,213302,25,27,2750,25,25,27,0.1707,7833153,6
112535069683,85,866,0,0,62,2,2,3238353,3559561,170,10,9,230222.3542,5.32E+11,2,1732,3238353,33257,2241,1091114,2.31E+12,18,0,913187.8,3290194,1732,10940712,1732,0,10,0.5,0.5,1,0.666666667,15,0.7,7,0,0.002111746,3240085,3325459,3325459,2,0,0,0,0,1732,0,0,0,1732,1732,1732,0,0,0,7810588,7760479,11048941,11050673,7725214,1732,3240085,3273342,26,1732,3240085,0.1707,3325489,6
112535165583,0,0,0,0,14,0,34,783412,877797,0,19,8,202490.0303,3.43E+11,1,99,10844,4,1132,3649,25885516.67,182,0,4463.6,6682171,99,4253049,99,4,19,0,0.105263158,0,-1,-19,0.315789474,6,0,3.47229007,10947,1046409,1046409,6,11045,0,0,0,23121,22086,4,22090,12079,12079,12079,158738,0,169586,6671224,0,6682072,6682171,5635762,99,10943,10947,25,99,10947,0.1707,6682171,6
112535165606,0,0,0,0,0,143,0,21865446,1991496,387,16,7,817801.3824,1.38E+13,2,32,143,387,184,187.3333333,21986.88889,158,0,57,27805247,32,175,32,6,16,0,0,0,-1,-16,0.75,12,0,11.83178022,828,27805247,175,7,28,54,0,0,2315,28,28,56,201,115,32,156749,0,157545,27804419,0,27805215,27805247,27805072,32,175,562,0,32,828,0.1707,175,6
112535183486,0,0,0,0,0,0,14,6145492,1723569,0,39,9,132390.8478,4.57E+11,2,12,111,22,11,48.33333333,1980.222222,7,0,20.6,12179958,12,0,12,25,39,0.025641026,0.025641026,1,-1,-39,1.025641026,40,0,11.89667359,156,12179409,12179409,5,11,22,0,0,280,11,11,11,34,22,12,0,0,144,12179802,0,12179946,12179958,549,12,123,145,0,12,156,0.1707,12179958,6
112535269186,3,0,20,3,10,6,6,779161,260571,176,20,9,268233.3667,1.25E+12,2,176,26,3,32,68.33333333,5884.222222,169,0,2910.076923,267783,26,268428,202,7,20,0.1,0.15,0.666666667,7.666666667,2.608695652,0.45,9,176,2.075168403,237,268412,0,5,32,26,0,0,583,153,7,212,353039,245077,107962,513332,245786,513367,24140766,23873220,24140801,24140827,24141003,176,202,205,13,176,237,0.2242,0,7
112535269608,0,0,0,2,0,0,57,87541,283609,0,11,8,72496.81081,41631378068,2,30,71,4,87541,35,760.6666667,100,0,21.25,2682382,30,2675770,30,7,11,0,0.181818182,0,-1,-11,1.272727273,14,0,0.021873277,105,2675726,2675726,11,15.66666667,14,0,0,439045,26,4,62,87821,87646,14,461913,0,461988,2682277,0,2682352,2682382,6656,30,101,105,26,30,105,0.1707,2682382,6
112535269684,0,0,0,0,0,0,17,990089,351,0,9,9,60193.55,46001630032,3,990089,3,80,38760,330057.3333,2.18E+11,16,0,26,1203871,351,0,990089,0,9,0.111111111,0.111111111,1,-1,-9,0.333333333,3,1054135,4.520684615,0,1054091,1054091,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1203871,0,213782,149736,149780,990089,990092,990172,13,0,0,0.0184,1203871,1
