userid,orderType
112569565209,0.021696264868031463
112569565405,0.00054670014155191
112569565904,0.0007056586742436317
112569665388,0.005330636905182394
112569765184,0.04672258802699082
112569783407,0.003966598286441125
112569865489,0.0012510753915518712
112569865705,0.0005966418006612054
112569865887,0.0016835986863369338
112569865982,0.007556446827264635
112569869384,0.0024103722290579276
112569883202,0.001192117654422903
112569883408,0.04225715744162457
112569965382,0.05727670332052237
112600365081,0.009363156843348302
112600969384,0.0027441023278963676
112601265202,0.1370521168525305
112601265802,0.0010060459652387495
112601265804,0.002134476393491026
112601265885,0.5838318155143594
112601265982,0.05992815044408928
112601365583,0.9951801990311283
112601465003,0.0027704705124184676
112601465402,0.0538462755866681
112601565805,0.9983274659268982
112601765086,0.64701103669861
112601765588,0.0015734513031652152
112601965203,0.013241364736847349
112601965703,0.004048919459699697
112601965902,0.006667144705398495
112601965903,0.031583759859756796
112602165509,0.0007842626214590871
112602765486,0.41684032471858073
112602865583,0.0003725533909699155
112603169306,0.04574592917024635
112603369389,0.002811955105274028
112603369688,0.04843448567702337
112603465485,0.12787232184365796
112603565501,0.01475522216830499
112603565503,0.002513879650177148
112603669389,0.0015532727621455134
112603669605,0.00340054878392633
112603765489,0.0009244045764779073
112603765783,0.00273150357494105
112603769188,0.028479908127281683
112604065589,0.002335624572773651
112604369686,0.0024695712290407406
112604965002,0.005463435259781278
112605069181,0.019330394359613083
112605365506,0.004255034283054163
112605769387,0.007765311859820096
112605769608,0.003673903631997502
112605965504,0.0008725488937895738
112606065284,0.003434890046165853
112606165481,0.004061510594482719
112606165506,0.0013916455899629734
112606165781,0.0005204317245385259
112606165884,0.07506163293937086
112606265007,0.002175677916996961
112606269301,0.001974769179800931
112606269600,0.308227809691061
112606365004,0.011082472353869652
112606365282,0.03448258557638302
112606565581,0.003802482658029562
112606765082,0.000569966837736
112606765088,0.9965823164644825
112606865888,0.17872144555999378
112607065007,0.0011935645576099422
112607169389,0.0005469750274581275
112607369180,0.2390535116206333
112607765580,0.031618629944002684
112607969184,0.00040546089546940345
112607969384,0.01245538865381526
112608065203,0.0018371175906135913
112608065389,0.008481208704858727
112608065582,0.0006345723023089068
112608065609,0.14473350096501011
112608065788,0.0012109823781540072
112608065802,0.18021707003000262
112608265287,0.0008941383389818597
112608365487,0.5941751970688589
112608369305,0.03084332370012381
112608465301,0.27188099333239635
112608465704,0.0013212710880743154
112608465906,0.17185257240713628
112608465986,0.013286712600750192
112608480085,0.005002405408365514
112608480404,0.0013643116661552364
112608483181,0.05643737640219387
112608483282,0.0005787016604074796
112608483683,0.009183630011224953
112608483880,0.0007406426401909518
112608483908,0.053905266908854874
112608483980,0.0019308809819180792
112608665508,0.0031792762439058686
112608665988,0.0017267913034788433
112608669684,0.02327116041139788
112608669687,0.011897238277627701
112608865084,0.001408651195032382
112608865086,0.0015739808636929587
112608865881,0.7771747027308611
112608869385,0.0042628246941437626
112608965008,0.019994266407339232
112608965289,0.0010899647437568301
112608965587,0.8406576925475451
112608965887,0.0007429483953648951
112609065080,0.00035253383203661293
112609069383,0.11462998679327548
112609365586,0.00950685644628196
112609369181,0.027838516072517715
112609669180,0.007520665758541744
112609765500,0.9994245493479277
112609965205,0.0005966618756663343
112609965580,0.002270097674990007
112609969304,0.00048111500341074375
112620065507,0.0013154872547260638
112620165681,0.7069528254117008
112620169607,0.3097964273659925
112620269609,0.018028312406898193
112620365103,0.010172225935897422
112620365885,0.9997161494326035
112620369605,0.0009755404283534345
112620465183,0.9423926157975171
112620469602,0.0073929145634055535
112620565006,0.002612182634389093
112620565983,0.00020328519384427723
112620765889,0.0023444468032044288
112620865108,0.9652841618567454
112620865784,0.003468337713543413
112621065403,0.8468645309494764
112621165585,0.0033834774455808224
112621365886,0.001199258211619658
112621465805,0.0024485404320835572
112621565708,0.0037473722702172653
112621565805,0.0010053144000305146
112621669303,0.14540008940646473
112621769309,0.6447787020109889
112622065009,0.0035809885774753534
112622065783,0.015957199763621206
112622165306,0.09559528118160891
112622365400,0.042549674932305645
112622365504,0.9987022213027055
112622383580,0.9351285901877983
112622465004,0.0005835777299314254
112622465205,0.010691606063562719
112622465305,0.00323094170976475
112622465704,0.5783348739950516
112622469187,0.3330453157786057
112622565608,0.014916181210522725
112622565986,0.006678507259447672
112622569607,0.0029670904478195587
112622665984,0.004321275709591576
112622669686,0.06324452602373813
112622765785,0.007970007375627057
112622765908,0.010041346609897143
112622783584,0.025632443608543453
112622865087,0.0008073088997206931
112622865382,0.17093174803198607
112622869187,0.0007720234126272633
112622965987,0.0004989305533531352
112623065905,0.0037827645830565346
112623169381,0.007817030904838117
112623265783,0.0015478665269351025
112623265882,0.02855871749169745
112623265889,0.0049116350577548306
112623465207,0.037593981541804225
112623569303,0.03829928729145765
112623569381,0.8031810180984913
112623569685,0.0005805623998059227
112623665886,0.011526334087242915
112623865085,0.3753586410333357
112623869387,0.0021621656232992297
112624065409,0.9981556644878291
112624065809,0.0029200475621041057
112624069307,0.005516069265503949
112624165507,0.0014769855731745862
112624180001,0.010987139969237007
112624180104,0.005319126806840156
112624180400,0.01490751658124136
112624180488,0.003536321288842728
112624180986,0.0022029614734773127
112624182484,0.8844922988283074
112624182787,0.003475547043352154
112624183302,0.0007448712937784235
112624183706,0.027611237099896352
112624186007,0.0023932280516954143
112624186803,0.3166188139851056
112624186906,0.034037331838297005
112624365184,0.05580851940443714
112624365281,0.001456197331938197
112624365686,0.001526235676152309
112624365688,0.002903401498393431
112624465086,0.4466365460333043
112624465408,0.0035414104818281265
112624465789,0.0011996299457588035
112624469385,0.9995255719076027
112624469386,0.006779977115665312
112624569309,0.0050154765589980315
112624765581,0.9995348733497528
112624769300,0.15375682297940935
112624783903,0.9991186687113988
112624869602,0.0007715862690653554
112624965287,0.9979626570804241
112624965486,0.8878874598968787
112624965881,0.002990885289320264
112624969389,0.9828412311649861
112625065080,0.0002370003877892579
112625065887,0.018023145934962792
112625065984,0.0006379633549383916
112625069186,0.01018635687825192
112625165303,0.011791167272314641
112625165501,0.03475590829926415
112625269385,0.009954086579095996
112625319300,0.6933227231408109
112625365080,0.0023808237268072123
112625365100,0.000750759867809243
112625365187,0.6793639895519687
112625365486,0.00023490222381284737
112625365509,0.022564806371988815
112625365602,0.0011485624836638409
112625465183,0.0056165191269835595
112625465285,0.005689216803638131
112625465889,0.9947148336901839
112625565007,0.013039566328580426
112625565481,0.025393060411246726
112625565508,0.01601423007584831
112625569300,0.0038833699388828627
112625669604,0.00243034874111042
112625669605,0.019252403249751537
112625965302,0.3206235966888926
112625965989,0.0014612245500852815
112626065183,0.004016617722700284
112626065788,0.996123931889997
112626165403,0.025983937383544348
112626165500,0.0037315869208440445
112626165586,0.028968803913658213
112626169609,0.042358562041714676
112626269383,0.08807035519210533
112626269600,0.03971934017236812
112626365504,0.007452027217107535
112626365801,0.017744681921044347
112626465905,0.0011852363371187852
112626469380,0.008525086454410085
112626665306,0.9992185283861638
112626665781,0.0005085085497488547
112626669307,0.00923652450515577
112626669684,0.92580104962855
112626683005,0.00026372592588471056
112626765586,0.5537614499095078
112626865281,0.0009382305111808053
112626865284,0.9988282364930571
112626865606,0.661098870907152
112626869301,0.0055068483886952235
112626869385,0.0013943630505557545
112626965785,0.0027397137482219934
112626983587,0.0028353935077611602
112627065184,0.026498358825012558
112627165105,0.6460361720202602
112627165382,0.00218269577213982
112627269381,0.06805812579579112
112627365100,0.03469903385785746
112627365909,0.048372624529023286
112627465909,0.792232959815951
112627665000,0.000896151501233351
112627665184,0.5107558702137698
112627665582,0.8314276671281858
112627665684,0.00035573864525471384
112627765602,0.00034912784329822424
112627765685,0.0004115226970984676
112627865485,0.0013015815696161392
112627865984,0.2592657935151318
112627965701,0.00045610029297780345
112627965709,0.0034399015104968483
112627965788,0.13171027637393726
112628165184,0.03873145942408919
112628165883,0.0031038910527694955
112628165985,0.0007107751927154296
112628169689,0.2363412469235647
112628265888,0.0009676557911219184
112628265986,0.9987732796535657
112628269180,0.003419311983740382
112628465400,0.00154215501023371
112628565207,0.997709291600963
112628669184,0.006177654373400336
112628765102,0.058845568830225445
112628769184,0.09389666455682885
112628865884,0.005685793162636037
112628869606,0.05207107181667745
112628965006,0.0031478296735758236
112629065402,0.9347913872628901
112629165089,0.0023699099536885265
112629165903,0.008804950874588418
112629269306,0.16734831586753823
112629465986,0.009312177031522682
112629469308,0.17008000138322843
112629565408,0.2281990713757191
112629569607,0.00235733200421733
112629765204,0.014168882454972751
112629865588,0.02056357968064829
112629865700,0.010309644460790867
112629969603,0.09618435149674906
112630169606,0.0038204325049480147
112630283589,0.01205656073743972
112630283808,0.07219563674224594
112630465109,0.20799841952401282
112630465689,0.005785528817509052
112630480280,0.008246662680466912
112630480802,0.05779752049048774
112630865283,0.000863066878757464
112630865404,0.0015880710087635916
112630865700,0.008819716797846907
112630865905,0.024731619493788305
112630865907,0.07109740217005278
112630865983,0.004243391179360249
112630869181,0.08473528086673958
112630880285,0.0029306874274960633
112630880383,0.08476802841548123
112630880481,0.010791133579625838
112630881086,0.015965591779108945
112630881507,0.00040379083347230583
112630883085,0.033795162815328086
112630883282,0.050801702102286385
112630883283,0.0011124742836681651
112630883789,0.0596254557863789
112630883986,0.012750546579901639
112630884381,0.23636021285232184
112630886083,0.013784995819121099
112630886280,0.0206134930776536
112630886289,0.0010901196073458829
112630886887,0.0892802796346728
112630887088,0.00393719913848249
112630887105,0.01121625020322862
112630887903,0.31760840490453435
112630888503,0.03256698945772988
112630888901,0.0032948034998722606
112630889484,0.039196052309444576
112631065400,0.4193593995233579
112631165480,0.012198628887992738
112631265086,0.027218328981774557
112631569682,0.029422334256425577
112631665201,0.9989051756447846
112631869188,0.9993903860782074
112631969683,0.50643798129574
112632365009,0.9964621979336824
112632565281,0.0031601531171749422
112632569680,0.017433006260973577
112632665003,0.0018406215116656438
112632765002,0.002322337147767113
112633365481,0.015359140473942814
112633565483,0.0008534709411048412
112633569382,0.0039157974815830976
112633665400,0.0026393601147269943
112633769189,0.05786126430954404
112633769685,0.16947992040482834
112633869680,0.01653705295478581
112633965505,0.0038936701731402145
112635365483,0.0019099783522488992
112635565085,0.004722562356747546
112636065082,0.0008112647952773948
112636065505,0.012957970979234354
112636069381,0.23360559794408647
112636265508,0.9988354614133399
112636369309,0.01809260635458409
112636565508,0.0008302457695112464
112636765504,0.009979986951820622
112636769308,0.0013868804742136031
112636769309,0.031757328853635705
112636865000,0.03754243825378301
112636865082,0.024505047242770358
112636965503,0.009892472008247211
112636965509,0.0002752583524393633
112637365007,0.008460988404110992
112637365102,0.05199784458602189
112637469388,0.009542704025239244
112637565207,0.006591071853203995
112637565289,0.05282965517880982
112637565781,0.0013747174356729779
112637565903,0.0005855729788755859
112637565907,0.0029919579342912255
112637583504,0.000478066952589039
112637865087,0.0031072996803034247
112637869304,0.0019224459997904922
112638665005,0.056563302968408946
112660065202,0.004925991355250311
112660165009,0.0013285474749834868
112660165585,0.006222635628926633
112660265408,0.006277860786391963
112660265584,0.0005072792487578363
112660269183,0.003122679595094041
112660369384,0.06787384108056274
112660369387,0.00046598082785711035
112660369601,0.01013785586773515
112660469389,0.998711495372629
112660565402,0.37191216073119665
112660665807,0.0037243112934073714
112660765203,0.8220167374107381
112660865205,0.20667268092760266
112661065008,0.00028580360742684667
112661065409,0.6532809090404192
112661065487,0.0015981543030311452
112661065509,0.0013198288103159817
112661069182,0.0021923071955104205
112661069184,0.003608554436288709
112661165881,0.005749343381162594
112661183702,0.09404224032333505
112661265007,0.85760893311997
112661265500,0.004047134360348148
112661269388,0.0007277567987246487
112661365187,0.0013052215731095846
112661383185,0.007430664398801435
112661465006,0.9996946195813112
112661465982,0.0018014656203086663
112661569389,0.000402220001387867
112661583282,0.001746296070845065
112661583489,0.01989476787955513
112661583602,0.02517806598748564
112661583807,0.0015045362100917488
112661583906,0.000589095324675832
112661665085,0.04843152948839693
112661669384,0.003219534894687042
112661669602,0.001606311496443846
112661780302,0.04552135650958296
112661780787,0.0031657785857833547
112661869180,0.008440934428172795
112661869186,0.010326489131957554
112661965509,0.0015341390762205263
112662065400,0.015080688149775093
112662069180,0.020068031458995213
112662069305,0.009092619736829849
112662369686,0.005207481513123348
112662465588,0.0036978142239419585
112662469186,0.0004168733855040058
112662665504,0.04278489362382064
112662765487,0.003229202619953845
112662765808,0.8673062710761975
112663069188,0.015737004809335684
112663069607,0.0012676560028040058
112663165089,0.6674065796011266
112663169388,0.008116512759078796
112663183000,0.00809078499997454
112663269682,0.009322208255999493
112663565283,0.027840946450448906
112663665005,0.38848723148510034
112663765408,0.33601311173070186
112663765983,0.004417857351532819
112663865904,0.0001863285235121904
112663869384,0.0021776921848931955
112663969184,0.009703151268951448
112664065006,0.0008059170610638398
112664069189,0.01463728083937712
112664165503,0.0020670691739546167
112664265509,0.01743931497387414
112664265886,0.018993121166484335
112664365201,0.053985429787500906
112664465507,0.3162694581022957
112664665004,0.0007014255540721095
112664669385,0.9937608481383056
112664765402,0.0013768466297161548
112664965808,0.042033681187032136
112664969183,0.02455306673669306
112665065004,0.022078330672330566
112665165482,0.0021784193181654116
112665169685,0.9953230403675286
112665465404,0.00020638944348445144
112665465503,0.0006066470802261955
112665569682,0.4305278965191047
112665765585,0.0032923485292895758
112665769188,0.007458277831167719
112665769304,0.0006959507868360864
112665769604,0.0841216281026474
112665865208,0.0007070156375334313
112665965485,0.012875140808201638
112665965487,0.006302322014652723
112665969688,0.0422521363774703
112667169382,0.001969926028907279
112667565505,0.08833875129432964
112667569381,0.0006639346169620133
112667665009,0.000626186499879495
112667665801,0.9975081438264546
112667865287,0.3029206932248053
112667869682,0.04234213846299694
112667965804,0.033391764713999815
112667969381,0.0009889225172835137
112668065000,0.015290217885013701
112668065583,0.001072776348152384
112668065804,0.0025183258611824917
112668165384,0.005680186386762308
112668165389,0.04484926726171279
112668165606,0.3168247556190875
112668165784,0.0030668424407064407
112668265409,0.00674419484295728
112668265902,0.004608031348183715
112668283388,0.04945018451462551
112668465202,0.001392010712509563
112668469603,0.008176112265671555
112668665381,0.0010797507315599923
112668669300,0.5441798762403306
112668683282,0.0030048816083846452
112668765103,0.002410252882401363
112668765506,0.0031938126479946773
112668769680,0.0011262098209713922
112668883107,0.0018944589985057196
112668883808,0.007323809947836306
112668965206,0.027895611383143577
112668983080,0.0003964017113052409
112669065488,0.02038329933263024
112669365203,0.03766284891973144
112669465507,0.00813115961072904
112669465582,0.008705902704870584
112669469303,0.010393877347335316
112669665505,0.014841814753273227
112669765204,0.0011961958886289048
112968069682,0.00028724905962161906
112968265081,0.001776553737946387
112968265582,0.4425254614800199
112968265584,0.020093457622629853
112968269608,0.0016069099952569523
112968665089,0.00647204109863425
112968965585,0.1571989712951712
112968969302,0.7562572294639717
114110180031,0.004314789755127682
114110180335,0.003608376393189952
114110480038,0.008664673442242619
114110480636,0.003274628181202985
114110482938,0.007179580252234108
114110680339,0.7495350339666184
114111080037,0.2080974104122654
114111180235,0.005000315645366155
114111180439,0.0010357998693109444
114111180638,0.0012690763686672118
114111180835,0.002537769130979619
114111382730,0.09920598216770024
114111382933,0.0008468416964574832
114111480231,0.0005666105759586905
114111582738,0.1493000024053556
114111680330,0.610448118980394
114111782937,0.01809849417029988
114111880032,0.0007041599836851639
114112082731,0.009573842679287552
114112380032,0.03284097666957995
114112380335,0.004117780125317892
114112380339,0.0007062571715226119
114112382139,0.101957733373559
114112382731,0.0027152008816478494
114112382937,0.0068655639401391825
114112582937,0.0006544910950633945
114112982735,0.07912791216236112
114113482937,0.024629000956213492
114113682733,0.04435308888137995
114113880334,0.01669114297482263
114114082734,0.04727295366463626
114114282934,0.002686678590066151
114114580037,0.2845037402264249
114114882733,0.01374780739408949
114115082736,0.0031220578536887596
114115180039,0.3257803800412665
114115580835,0.42501558901742953
114115682134,0.04404278711644868
114115682936,0.005093184443163184
114115780335,0.005441816766726499
114115780632,0.018028932499382803
114115780633,0.005562384996282713
114115780637,0.013197993589045151
114115882736,0.0005024344367965902
114115882933,0.8836544020475554
114115980535,0.0014956774174073937
114115980637,0.14921990661755358
114116180339,0.004394196923447351
114116182935,0.0013360228194607784
114116282734,0.0040567175474476875
114116482930,0.24341279332656027
114116882737,0.0323292379833461
114117380639,0.06833976911927836
114117482934,0.009076981831080575
114117782930,0.006588602146993432
114117980331,0.16902416553995814
114118580336,0.0005438680367767856
114118582135,0.009349913134435794
114118982139,0.004693538867276923
114119080433,0.008838146132145081
114119080536,0.05748292006931145
114119080933,0.005417135853673259
114119082137,0.5135286113311308
114119093336,0.007933817112154521
114119093432,0.0006412970397527214
114119280036,0.005517584627852047
114119380033,0.8720645750014204
114119480337,0.0029633592040858104
114119480536,0.0014292752017249202
114119480838,0.13585481562874602
114119482730,0.0007432698104509958
114119680032,0.0017516229432458738
114119782733,0.0023518742477416595
114119982934,0.005226887589036183
114121180330,0.030571028014904033
114121482934,0.9988415343801705
114121482937,0.007903222167785773
114121680235,0.0013027384965921163
114122682133,0.00046857711837682947
114124182739,0.0005750364600430349
114124380430,0.00038707300446442193
114124380634,0.1038609487073334
114124393232,0.4635366391707942
114124480339,0.0033094545724067547
114124982139,0.0012566587215923461
114125080033,0.03271081802610597
114125482932,0.03496838228625308
114126080039,0.010545494925639156
114126482930,0.0029865920339171353
114126780339,0.9977439964529339
114127082934,0.004922917156661718
114127091037,0.0434456065257799
114127091430,0.005609025992420041
114127093032,0.001648277982601129
114127180337,0.011560373572059824
114127282734,0.000811208625227288
114127382138,0.0005968249544781814
114127480033,0.006631321307000525
114127482136,0.008964554168236138
114127482935,0.0012095910080535492
114127514839,0.004417078068780474
114127514938,0.799627787259442
114127580132,0.001139512606740597
114127580537,0.004479597186759679
114127580538,0.05682955161666074
114127582739,0.09316710578148643
114127591031,0.37037474893619904
114127591037,0.08494118399286399
114127591333,0.0039875258868905614
114127592232,0.10468326826691232
114127593436,0.061892110602790054
114127596038,0.026876988014425496
114127596635,0.3533028108570627
114127599032,0.002496846879703329
114127680233,0.48786186181191715
114127682931,0.09191756168032214
114127880039,0.003941880097148098
114128580033,0.05656394879009371
114128882937,0.007627178383800043
114129280237,0.032766412398331175
114129282930,0.0011386721482835212
114129482733,0.008029493475090601
114129582735,0.9663410845678791
114129682933,0.0046652761353635705
114140080330,0.03159022658613135
114140193239,0.06017891526601865
114140280832,0.014151471327856102
114140580237,0.7746198120756269
114140680636,0.0736653238245629
114140680836,0.002916974038768666
114140682136,0.024805639141824754
114140682930,0.009239671856038035
114140780434,0.9990809904598972
114140780737,0.002311248644682936
114140791435,0.002632047388939835
114140791531,0.0008888404087645967
114140793135,0.009760872043931806
114140793235,0.039556030790063014
114140793237,0.003953601533894817
114140793434,0.026776995242590418
114140793533,0.027659884366708964
114140793630,0.010044071689140838
114140793732,0.003554446417208837
114140793830,0.03099280201069257
114140793834,0.01579132667359309
114140793835,0.010888099517910074
114140880136,0.006045252086786667
114140980337,0.0028547345657274356
114141080639,0.004313422479363048
114141280335,0.487082828027295
114141380239,0.05097124178596539
114141380537,0.05688463493677194
114141480235,0.001282216801945928
114141780039,0.09434914010721647
114141880138,0.008755260565678056
114142280038,0.3360977194169735
114142280632,0.589968566719447
114142382139,0.010921296033787383
114142393232,0.000847222251050093
114142480536,0.001583557936485644
114142480638,0.0007957738669538333
114142620030,0.010101202154428949
114142622938,0.0033490586428691557
114142680233,0.0035994437077683378
114142680430,0.0004834207975977675
114142680436,0.0027674680867435064
114142682135,0.00412093150092849
114142980033,0.8990328102163765
114142980737,0.0028846049007543464
114142982935,0.0017480450821729505
114143080535,0.008245128843411062
114143180033,0.0005170369679116977
114143180035,0.16716658518580513
114143180435,0.9873147504277308
114143280637,0.002048772346784666
114143380335,0.024179092077257606
114143480838,0.0018647162693002435
114143582136,0.013862153744788275
114143582730,0.07346548415476062
114143782736,0.027771346541665787
114143882135,0.008949460832947575
114144180734,0.10180913658508824
114144280036,0.034046606274845494
114144280433,0.9993448127014386
114144280835,0.0005786154230106489
114144293336,0.05853827892004646
114144380439,0.023134748091449435
114144480836,0.0009679302451981585
114144482739,0.06086419072118486
114144493331,0.0056409194954416386
114144580038,0.9613031456524155
114144682131,0.9516009289739895
114144682134,0.00025968275357024956
114144780132,0.009856748605791162
114144782137,0.06356315108333402
114144880934,0.05524360033400174
114144980039,0.008616629406069913
114145280333,0.0767136554802625
114145282937,0.01076057904555045
114145580635,0.004068514967944199
114145782730,0.0052640703360990575
114145882134,0.006496910626221705
114145882937,0.010650073023412792
114146080136,0.0015140024910279665
114146180031,0.07391129952275838
114146280337,0.9909590540706528
114146280934,0.026136816126830543
114146393336,0.8433398261995292
114146580235,0.005778892886840669
114146582736,0.9904310029915135
114146582935,0.002083751348182159
114146680736,0.012531842806115528
114146782937,0.01233177567018633
114146980734,0.15623939395230274
114146993038,0.027301999180799286
114147080730,0.0024642895399912016
114147180034,0.08208605687703135
114147282937,0.0024706033619106894
114147380233,0.010053294243514156
114147480232,0.017926752352811794
114147480531,0.050470159361855726
114147680534,0.013499733267118934
114147780232,0.017091829933776632
114147782730,0.8759980364016666
114147782738,0.0032050423895655746
114147880531,0.006851304373242338
114148080531,0.946703931954658
114148082131,0.0921434948600655
114148180033,0.002592292342662202
114148280437,0.0011776938870678823
114148382136,0.005033054185078857
114148680332,0.003659364566018559
114148680535,0.06279473839318062
114148682733,0.0018693875943625795
114148780237,0.01524740607213306
114148780333,0.0022221616791145656
114148980230,0.9988498473146216
114149082739,0.0004682160303735197
114149180834,0.052271024090157533
114149182931,0.0030543516017462074
114149280137,0.0067684945389603676
114149380031,0.008027935484393497
114149380833,0.0003536681363212186
114149482738,0.9994545199263394
114149682132,0.79045321903687
114149780138,0.13496611232774555
114149780833,0.010165705249732126
114190682134,0.0017442498745191316
114190880238,0.0047970079588291244
114190980339,0.005953191225078839
114191280338,0.002763677235742553
114191280339,0.0032520714793325884
114191280534,0.010936106418289118
114191382931,0.018687132523140953
114191582935,0.036308522760596866
114191680338,0.005974954706413128
114191680535,0.0001783896894800321
114191682733,0.0013128695105100716
114191780033,0.002224861335083105
114192182738,0.7764776901548998
114192580638,0.0015321223193895989
114192582739,0.07216261832295197
114192780237,0.004358255601184077
114192882131,0.007720363225074524
114192882730,0.007563601485624831
114192882732,0.8791177648852739
114193080334,0.004205211658324723
114193180338,0.0006989381761405321
114193180638,0.0009526168090195748
114193280032,0.0006995562879621926
114193382732,0.0014351877804828401
114193382739,0.002763731647635528
114193780332,0.001959366484430761
114193882130,0.01788062701824873
114194580032,0.02189126913356493
114194682136,0.037705391245371526
114196082731,0.0039555238843254304
114196180336,0.005350783992629839
114196480639,0.00155787145059137
114196882130,0.00034630717808406276
114196882732,0.005846120233348805
114197280031,0.0022986610779922546
114197282934,0.009129187005106534
114197682131,0.0006155101719058522
114197780234,0.001267256253604605
114197880032,0.03421313063751759
114197880231,0.002674273108901652
114197980335,0.003137364651018249
114197982130,0.01935462841003629
114197982137,0.005800841598826774
114198197638,0.11373258346056266
114198282732,0.0010560158654919498
114198580638,0.013433046060660467
114198580831,0.0011486680578113415
114198582935,0.010151767101830281
114198680939,0.0030788046037745244
114198682931,0.030131645685323376
114198693031,0.03938650874740212
114198780233,0.0023050075302711074
114198782734,0.001998912557953811
114198980438,0.006942752962121737
114199080030,0.0050075849852928254
114199280638,0.0020563315695003017
114199280833,0.2971709996499242
114199282139,0.0017458883795311673
114199482136,0.998927898125688
114199580032,0.006629067077112025
114199780730,0.018970309126776524
114199882935,0.14698639350603537
114199980739,0.0005152865349777203
114199993339,0.0005837472205959188
114566069146,0.059797757424319406
114566569847,0.0072183113317883536
114600167447,0.011169902871875656
114600169140,0.9876273218670955
114600267242,0.0014122149992402675
114600769146,0.050632616016489954
114601069643,0.000456222708424729
114601267545,0.0071062107100902105
114601267943,0.013048884907371022
114601367743,0.001252529382207403
114601467246,0.002682946038879617
114601569845,0.018351897368966582
114601667541,0.20666437327124926
114601867244,0.005194688602298772
114601969645,0.00773675074267211
114602267449,0.0016044839226080094
114602369649,0.00034035937098644007
114602369848,0.38634967690121674
114602669649,0.9995186913147149
114602969845,0.029525463590553684
114603067948,0.011086399416112893
114603669145,0.010864940481445337
114603769648,0.0006486898927161558
114603869140,0.0005654865920652373
114603967743,0.09027589229137487
114603967943,0.03241464866279877
114604067444,0.785888450797167
114604167948,0.0017734412529738955
114604469848,0.9995974230635498
114604569641,0.12435590929070157
114604667540,0.0015593221303292534
114604769649,0.0032914153270966217
114605067545,0.06132252453100726
114605367443,0.019274135038642008
114605369843,0.02132232506000717
114605467443,0.02787763528819611
114605467446,0.0027025900541999444
114605469840,0.9990786634770394
114605469841,0.0008231634264102018
114605567543,0.0009179398261242241
114606053149,0.00097884370714558
114606067740,0.015550586807223588
114606067943,0.000928568713618636
114606069645,0.047212817515378154
114606253040,0.0076682913527194975
114606253043,0.0024192481600552257
114606253149,0.007787586726099432
114606253546,0.03409468390866261
114606253547,0.0009555986141968236
114606253940,0.0094368766015585
114606267040,0.002090601863596295
114606267743,0.0023875432913028545
114606369643,0.013235306166113162
114606467241,0.00036855252902942597
114606567844,0.011084157519239999
114606667541,0.001182316199433087
114607067941,0.0018808835063346754
114607467940,0.007698618708865787
114607769840,0.054918750775613555
114608067940,0.0021843154736800826
114608069144,0.8600716024090831
114608269644,0.48624859844561036
114608367947,0.004015860509192234
114608669642,0.010902303242045669
114608967941,0.057590632200192074
114609169647,0.005089985475825533
114609269844,0.009772652384254881
114609469640,0.005811231826963211
114609767442,0.0672947684826274
114609769140,0.03233412856228229
114609769148,0.0025276795339073278
114620069644,0.9993154073732262
114620467145,0.00897597054142082
114620569842,0.0007068918541750438
114620667441,0.003490991835132886
114620669146,0.1137938804521336
114620850046,0.008025234970986384
114620850440,0.0023627622015129995
114620850541,0.004412302868277394
114620852548,0.010450893121334567
114620853043,0.03815797480610862
114620853640,0.0013351023662355073
114620853644,0.008697085669135334
114620853847,0.0008594878176472488
114620856143,0.013176199820221501
114620856845,0.07394953160158164
114620953048,0.01169870536533589
114620953547,0.010314330691992227
114621269142,0.016512267801016445
114621567043,0.015195260368915645
114621869841,0.0772794680430823
114621967048,0.0021199988896794925
114622067447,0.013696506968734787
114622167146,0.0022703902291729278
114622167542,0.019308388215705914
114622253949,0.24144485991154435
114622267148,0.0004215473965932092
114622267844,0.9368888659122223
114622269643,0.016173893527277793
114622367346,0.00042222707123033495
114622367744,0.002648600548940376
114622569642,0.3017233034173213
114622569845,0.00043484092249243355
114622669844,0.0009486201807207851
114622767147,0.0012851487827572425
114622867541,0.0018174891761543303
114623067049,0.4902436849524623
114623367340,0.03753030136473189
114623369145,0.004337409129759344
114623467948,0.0008766320422016006
114623569849,0.0013091323683514094
114623767042,0.09141208317653646
114623767148,0.09915534292880275
114623767640,0.008084528764952578
114623767947,0.9993088198189313
114623769144,0.014792532778568979
114623867048,0.5788486298441295
114624067548,0.001470983563852764
114624117942,0.016681260420942548
114624267040,0.03178705050300491
114624267542,0.004672637701729791
114624267741,0.054416467226962195
114624367646,0.021227500217711116
114624553448,0.015456531418192998
114624567541,0.0030037157254957257
114624867344,0.10892223988461472
114625267446,0.005380482042145275
114625269844,0.004708252345455112
114625467240,0.010804449818269075
114625467242,0.0005602331045697758
114625469649,0.00833811726745026
114625567247,0.0005674626208583715
114625567546,0.007326637910227437
114625667549,0.0013741598599542883
114625767745,0.0025994291240466747
114626467541,0.06109771055945601
114626567241,0.012987371251951194
114626567440,0.8501397717901498
114626569141,0.8086226021433793
114626867844,0.9953351516206823
114626967441,0.6749958491356193
114627167247,0.002561742137714942
114627267540,0.007583073394442591
114627367244,0.0027221748255222313
114627667043,0.9577620350600666
114627667940,0.45628678292269065
114627669648,0.0007333519513411459
114628067747,0.0030580218465170697
114628267444,0.009155690696870913
