userid,orderType
112532665188,0.0015154449502006173
112532665502,0.23528598248958588
112532665981,0.9622176885604858
112532669680,0.0029074980411678553
112532765286,0.0033139041624963284
112532765480,0.0003698411164805293
112532765788,0.717011570930481
112532769383,0.00010213707719231024
112532769683,0.005017268471419811
112532783888,0.036485448479652405
112532865802,0.04931793734431267
112532865988,0.030392460525035858
112532869180,0.0030725919641554356
112532869689,0.009045069105923176
112532965683,0.0034703474957495928
112533165002,5.718808461097069e-05
112533265003,0.0006108213565312326
112533265284,0.3466810882091522
112533365008,0.0003862804442178458
112533369387,0.00599687872454524
112533469186,0.9993650317192078
112533565908,0.9997332692146301
112533665087,0.004585121758282185
112533665483,0.9988048076629639
112533669185,0.16294805705547333
112533769607,0.000141118245664984
112533865702,0.010711973533034325
112533965088,0.23018352687358856
112533965505,0.02145352214574814
112535069382,0.19382888078689575
112535069683,0.004901125095784664
112535165583,0.01755353808403015
112535165606,0.15911003947257996
112535183486,0.28530120849609375
112535269186,0.3648245632648468
112535269608,0.7636353969573975
112535269684,0.005368727259337902
112535365088,0.015705926343798637
112535365287,0.6645603179931641
112535365408,0.0009721742244437337
112535565786,0.0028095960151404142
112535665101,0.00704004243016243
112535765005,0.002689084969460964
112535765380,0.010212813504040241
112535783007,0.00017351319547742605
112535783402,0.001981659559533
112535783506,0.05065503343939781
112535783588,0.0006586117669939995
112535783603,0.007909165695309639
112535965008,0.0018283571116626263
112535965481,0.008051225915551186
112535965605,0.0018551729153841734
112535969604,0.000299224688205868
112536165081,0.34309548139572144
112536165405,0.8589080572128296
112536165800,0.0029022551607340574
112536169184,0.11035536974668503
112536169186,0.0072423056699335575
112536565504,0.0026004123501479626
112536565880,0.005445658229291439
112536765182,0.028249064460396767
112536765882,0.025905806571245193
112536865406,0.016389798372983932
112536865484,0.0035410646814852953
112536865507,0.17368920147418976
112536965207,0.0024023549631237984
112536969603,0.03806005045771599
112537065109,0.9994749426841736
112537065788,0.02990085817873478
112537065905,0.04323025047779083
112537065985,0.9971134662628174
112537083085,0.9995704293251038
112537165202,0.08521905541419983
112537165303,0.009143746457993984
112537169380,0.015180527232587337
112537169382,0.0715288370847702
112537169686,0.06753578782081604
112537265709,0.012861519120633602
112537269381,0.006506592966616154
112537283008,0.0013190900208428502
112537369682,0.0028917016461491585
112537465088,0.0011768012773245573
112537465402,0.12712135910987854
112537465900,0.25375720858573914
112537465984,0.0062190936878323555
112537469188,0.001613824861124158
112537469680,0.0007248329930007458
112537469684,0.0042596422135829926
112537483006,0.4858296513557434
112537565983,0.8571140766143799
112537569386,0.0010057775070890784
112537665182,0.0007133468752726912
112537665786,0.0027035921812057495
112537669685,0.0798632875084877
112537683288,0.017357436940073967
112537765788,0.0015661907382309437
112537769180,0.003932182211428881
112537769305,0.004360131453722715
112537865309,0.001381461275741458
112537865582,0.0018987907096743584
112537865782,0.01356267835944891
112537865908,0.01326698251068592
112537869301,0.8808590173721313
112537869602,0.00032255364931188524
112537883904,0.005413237493485212
112537883905,0.0017560005653649569
112537965184,0.9999110698699951
112537965281,0.9994828701019287
112537965807,0.005125226452946663
112537969600,0.01829702779650688
112537969688,0.00012525770580396056
112538065508,0.07236400246620178
112538065580,0.0737907737493515
112538069181,0.03183054178953171
112538069188,0.998640239238739
112538165280,0.995650589466095
112538169302,0.006144515238702297
112538369188,0.01149227749556303
112538469182,0.6930802464485168
112538469183,0.0023937115911394358
112538469300,0.095018669962883
112538565506,0.9993114471435547
112538565901,0.022320877760648727
112538665400,0.028074171394109726
112538669304,0.6167876720428467
112538765280,0.001367202028632164
112538765804,0.0049005597829818726
112538865587,0.6733921766281128
112538969303,0.15584851801395416
112560165980,0.0008046719012781978
112560169187,0.0029571447521448135
112560365206,0.5689617395401001
112560369605,0.030078677460551262
112560465987,0.001392608741298318
112560469304,0.00019211976905353367
112560483103,0.040771763771772385
112560665285,0.004987179767340422
112560765900,0.05328649282455444
112560865684,0.0002525084128137678
112560883489,0.16781076788902283
112560965701,0.002093585440889001
112562065006,0.03380117565393448
112562065287,0.031221836805343628
112562065703,0.0014656472485512495
112562165302,0.00661606015637517
112562165481,0.0027314277831465006
112562165780,0.18427836894989014
112562165801,0.9845330119132996
112562265100,0.9734438061714172
112562265386,0.07315423339605331
112562265503,0.004087623208761215
112562369183,0.004088473506271839
112562383202,0.7722614407539368
112562383281,0.006258471868932247
112562383486,0.04725375026464462
112562469181,0.9753422141075134
112562565109,0.00043407714110799134
112562665485,0.20509198307991028
112562665601,0.47251203656196594
112562765383,0.0022612723987549543
112562869600,0.09486135840415955
112562965204,0.011553846299648285
112564065489,0.9780390858650208
112564065680,0.9762711524963379
112564069688,0.9989369511604309
112564169186,0.004010569304227829
112564265586,0.0012973338598385453
112564269384,0.031135931611061096
112564365009,0.00796933937817812
112564365287,0.1912812888622284
112564369686,0.13934771716594696
112564569686,0.03299747034907341
112564665009,0.00040926129440777004
112564665602,0.0008111853967420757
112564665808,0.007311438675969839
112564669182,0.0010727874469012022
112564769308,0.0009908599313348532
112564783586,0.0008123256266117096
112564865085,0.00081749411765486
112564865685,0.0036837116349488497
112564865889,0.4250710904598236
112564865906,0.986362874507904
112564965080,0.9249879121780396
112564969188,0.8855054378509521
112565065786,0.10916285961866379
112565165081,0.0076682912185788155
112565165409,0.18731190264225006
112565165686,0.008022953756153584
112565265706,0.002106653293594718
112565265888,0.008057904429733753
112565365607,0.002867650706321001
112565369684,0.004153098911046982
112565465184,0.03865588828921318
112565565007,0.0036910148337483406
112565565701,0.012863361276686192
112565565882,0.03512758016586304
112565565989,0.0021093706600368023
112565569689,0.9883787631988525
112565665308,0.03002324141561985
112565665800,0.8928260803222656
112565765806,0.006087274756282568
112565769387,0.0007122138049453497
112565865481,0.13298659026622772
112565869682,0.00908765196800232
112565883582,0.009439441375434399
112565965181,0.005496365018188953
112565965189,0.025109723210334778
112565965485,0.0005847741849720478
112565965787,0.03275996819138527
112565965804,0.006943726446479559
112567383706,0.00690960418432951
112567469180,0.9995825886726379
112567469306,0.007412249222397804
112567565288,0.004221534822136164
112567569606,0.007273804862052202
112567583506,0.003563174046576023
112567865780,0.006022665183991194
112567869183,0.36193305253982544
112567883005,0.0014105747686699033
112567883084,0.0014879254158586264
112567883505,0.0028008949011564255
112567965300,0.004098624922335148
112569065382,0.18331755697727203
112569065609,0.24223704636096954
112569165584,0.9604689478874207
112569169685,0.007188541814684868
112569265205,0.6804420351982117
112569283508,0.0005182624445296824
112569365101,0.0015989860985428095
112569365200,0.09437967836856842
112569365603,0.0015091024106368423
112569369603,0.9997977614402771
112569465009,0.002696913667023182
112569465082,0.17908157408237457
112569465382,0.0031420025043189526
112569483482,0.15955837070941925
112569565209,0.01998957060277462
112569565405,0.0016369279474020004
112569565904,0.0005759128252975643
112569665388,0.004430217668414116
112569765184,0.20595985651016235
112569783407,0.0012033581733703613
112569865489,0.004098060540854931
112569865705,0.001137151033617556
112569865887,0.001386430230922997
112569865982,0.003936020657420158
112569869384,0.0021087091881781816
112569883202,0.0020158994011580944
112569883408,0.12930390238761902
112569965382,0.0033667758107185364
112600365081,0.01924235187470913
112600969384,0.0292495209723711
112601265202,0.12256927788257599
112601265802,0.0015191965503618121
112601265804,0.002675996394827962
112601265885,0.1851833462715149
112601265982,0.004260081332176924
112601365583,0.9979448914527893
112601465003,0.013442570343613625
112601465402,0.031427640467882156
112601565805,0.9996230602264404
112601765086,0.5095337629318237
112601765588,0.0009945934871211648
112601965203,0.00454630795866251
112601965703,0.003415915183722973
112601965902,0.007213799748569727
112601965903,0.07172868400812149
112602165509,0.0005927704041823745
112602765486,0.9084821343421936
112602865583,0.000446128862677142
112603169306,0.14254137873649597
112603369389,0.0035035316832363605
112603369688,0.03632209822535515
112603465485,0.3938109576702118
112603565501,0.006812139879912138
112603565503,0.005810864735394716
112603669389,0.006157361436635256
112603669605,0.02401665225625038
112603765489,0.0029976547230035067
112603765783,0.0023175470996648073
112603769188,0.05773721635341644
112604065589,0.0017261105822399259
112604369686,0.00830539595335722
112604965002,0.0024773888289928436
112605069181,0.03708462789654732
112605365506,0.0015492929378524423
112605769387,0.0023308296222239733
112605769608,0.005086017306894064
112605965504,0.00011210072261746973
112606065284,0.02389504574239254
112606165481,0.02319427765905857
112606165506,0.00026861726655624807
112606165781,0.000631581642664969
112606165884,0.009706881828606129
112606265007,9.366770973429084e-05
112606269301,0.0008298935717903078
112606269600,0.2490772157907486
112606365004,0.013641742058098316
112606365282,0.05050679296255112
112606565581,0.0010389487724751234
112606765082,0.0009452532976865768
112606765088,0.9977082014083862
112606865888,0.15002532303333282
112607065007,0.00022927706595510244
112607169389,0.0006029348005540669
112607369180,0.47411951422691345
112607765580,0.03031783737242222
112607969184,0.00044346993672661483
112607969384,0.027785180136561394
112608065203,0.0013626010622829199
112608065389,0.029184088110923767
112608065582,0.002210205188021064
112608065609,0.5804041624069214
112608065788,0.0015974726993590593
112608065802,0.2190731316804886
112608265287,0.0030213831923902035
112608365487,0.8647088408470154
112608369305,0.06789886951446533
112608465301,0.32257214188575745
112608465704,0.01740189827978611
112608465906,0.12904702126979828
112608465986,0.013148671016097069
112608480085,0.016384869813919067
112608480404,0.0015219447668641806
112608483181,0.09012352675199509
112608483282,0.00021610266412608325
112608483683,0.27979931235313416
112608483880,0.005537419579923153
112608483908,0.009059975855052471
112608483980,0.0014420239022001624
112608665508,0.00206475961022079
112608665988,0.0017299273749813437
112608669684,0.00312990159727633
112608669687,0.006973466835916042
112608865084,0.009915677830576897
112608865086,0.045749224722385406
112608865881,0.8857660293579102
112608869385,0.016022343188524246
112608965008,0.0135488361120224
112608965289,0.004339838866144419
112608965587,0.37429872155189514
112608965887,0.0014810629654675722
112609065080,0.00012576731387525797
112609069383,0.14224956929683685
112609365586,0.0021031126379966736
112609369181,0.0006871160003356636
112609669180,0.007064564619213343
112609765500,0.9996645450592041
112609965205,0.0004703560844063759
112609965580,0.0037417339626699686
112609969304,0.00010871150880120695
112620065507,0.0004911316209472716
112620165681,0.2952190041542053
112620169607,0.38008007407188416
112620269609,0.002233899896964431
112620365103,0.03979005664587021
112620365885,0.9993953704833984
112620369605,0.0007995706982910633
112620465183,0.990314781665802
112620469602,0.005009682849049568
112620565006,0.0038444828242063522
112620565983,2.7393733034841716e-05
112620765889,0.002797974506393075
112620865108,0.8981423377990723
112620865784,0.0012002027360722423
112621065403,0.6259667277336121
112621165585,0.008918743580579758
112621365886,0.00011929287575185299
112621465805,0.006304487120360136
112621565708,0.0016901642084121704
112621565805,0.001753986463882029
112621669303,0.1956176459789276
112621769309,0.7650529742240906
112622065009,0.004931766539812088
112622065783,0.011347887106239796
112622165306,0.08936983346939087
112622365400,0.010217919014394283
112622365504,0.9991784691810608
112622383580,0.8912568092346191
112622465004,0.00026032415917143226
112622465205,0.040765006095170975
112622465305,0.0018230173736810684
112622465704,0.5155038237571716
112622469187,0.05382750183343887
112622565608,0.032754961401224136
112622565986,0.010961742140352726
112622569607,0.011620566248893738
112622665984,0.020158862695097923
112622669686,0.23908516764640808
112622765785,0.0005259033059701324
112622765908,0.022897914052009583
112622783584,0.3885839879512787
112622865087,0.002022665459662676
112622865382,0.18186821043491364
112622869187,0.00036570520023815334
112622965987,0.0002473533677402884
112623065905,0.0022975204046815634
112623169381,0.025728244334459305
112623265783,0.0008294453145936131
112623265882,0.3767550587654114
112623265889,0.009277348406612873
112623465207,0.013621117919683456
112623569303,0.012399417348206043
112623569381,0.3684769570827484
112623569685,0.012710901908576488
112623665886,0.0118552315980196
112623865085,0.736980676651001
112623869387,0.019220847636461258
112624065409,0.9971213936805725
112624065809,0.0077844178304076195
112624069307,0.010496051982045174
112624165507,0.00046169981942512095
112624180001,0.030848998576402664
112624180104,0.006422249134629965
112624180400,0.02035779133439064
112624180488,0.0007173417252488434
112624180986,0.001448793220333755
112624182484,0.5586349964141846
112624182787,0.016565904021263123
112624183302,0.0014225547201931477
112624183706,0.02937490865588188
112624186007,0.0016109446296468377
112624186803,0.3627263903617859
112624186906,0.026319226250052452
112624365184,0.024900851771235466
112624365281,0.0023693847469985485
112624365686,0.0011174674145877361
112624365688,0.007706560660153627
112624465086,0.22930337488651276
112624465408,0.0019020659383386374
112624465789,0.001268393942154944
112624469385,0.9994294047355652
112624469386,0.0033297704067081213
112624569309,0.012308336794376373
112624765581,0.999178946018219
112624769300,0.057197317481040955
112624783903,0.999470055103302
112624869602,0.013492594473063946
112624965287,0.9987720847129822
112624965486,0.8857727646827698
112624965881,0.00410848343744874
112624969389,0.912816047668457
112625065080,0.0005189738003537059
112625065887,0.18657000362873077
112625065984,8.719771722098812e-05
112625069186,0.0032119103707373142
112625165303,0.013078266754746437
112625165501,0.0411088652908802
112625269385,0.08693172037601471
112625319300,0.7544680833816528
112625365080,0.00040621048538014293
112625365100,0.0023843843955546618
112625365187,0.8658385276794434
112625365486,0.0002875728823710233
112625365509,0.006986389867961407
112625365602,0.0020409487187862396
112625465183,0.0017233463004231453
112625465285,0.00810124073177576
112625465889,0.9989680051803589
112625565007,0.016304459422826767
112625565481,0.014696500264108181
112625565508,0.05289888754487038
112625569300,0.002110050292685628
112625669604,0.006879739463329315
112625669605,0.2786640524864197
112625965302,0.2273990660905838
112625965989,0.013227718882262707
112626065183,0.006125396117568016
112626065788,0.9972787499427795
112626165403,0.014870638959109783
112626165500,0.03083769604563713
112626165586,0.0015835771337151527
112626169609,0.06368216127157211
112626269383,0.5222284197807312
112626269600,0.003911619074642658
112626365504,0.008296089246869087
112626365801,0.01756984554231167
112626465905,0.0031426313798874617
112626469380,0.025215769186615944
112626665306,0.9985652565956116
112626665781,0.0008552235667593777
112626669307,2.2482128770207055e-05
112626669684,0.8382937908172607
112626683005,6.062018292141147e-05
112626765586,0.8746228814125061
112626865281,0.0015816596569493413
112626865284,0.9995962977409363
112626865606,0.4019726812839508
112626869301,0.0035758279263973236
112626869385,0.014274128712713718
112626965785,0.010919628664851189
112626983587,0.00042309469426982105
112627065184,0.03215554729104042
112627165105,0.7530122995376587
112627165382,0.0013224240392446518
112627269381,0.4342598617076874
112627365100,0.04274104908108711
112627365909,0.06763666868209839
112627465909,0.9419999122619629
112627665000,0.0007856932352297008
112627665184,0.32613956928253174
112627665582,0.4443986117839813
112627665684,0.0001470716088078916
112627765602,0.000388170825317502
112627765685,5.728054020437412e-05
112627865485,0.0022609205916523933
112627865984,0.14018011093139648
112627965701,0.00030403881100937724
112627965709,0.008480374701321125
112627965788,0.10022630542516708
112628165184,0.022590039297938347
112628165883,0.0010045268572866917
112628165985,0.00019786359916906804
112628169689,0.28791457414627075
112628265888,0.00044629344483837485
112628265986,0.9922664761543274
112628269180,0.004666127730160952
112628465400,0.00104071747045964
112628565207,0.9951581358909607
112628669184,0.0033413060009479523
112628765102,0.014337016269564629
112628769184,0.0957537442445755
112628865884,0.00360972061753273
112628869606,0.05051261559128761
112628965006,0.004255774896591902
112629065402,0.9172427654266357
112629165089,0.0014870698796585202
112629165903,0.009536037221550941
112629269306,0.12832887470722198
112629465986,0.020800653845071793
112629469308,0.641566812992096
112629565408,0.1523227095603943
112629569607,0.004112756345421076
112629765204,0.1697409301996231
112629865588,0.008507831022143364
112629865700,0.005311013665050268
112629969603,0.04442429542541504
112630169606,0.009947101585566998
112630283589,0.11646581441164017
112630283808,0.028174104169011116
112630465109,0.2795059382915497
112630465689,0.0035930529702454805
112630480280,0.0694565698504448
112630480802,0.013846298679709435
112630865283,0.0004901976208202541
112630865404,0.0006448283093050122
112630865700,0.019422177225351334
112630865905,0.024002661928534508
112630865907,0.6142281889915466
112630865983,0.0044566188007593155
112630869181,0.016392795369029045
112630880285,0.003339094575494528
112630880383,0.04910632595419884
112630880481,0.018902085721492767
112630881086,0.008142503909766674
112630881507,0.0013443006901070476
112630883085,0.06812230497598648
112630883282,0.03026542440056801
112630883283,0.0002870176685974002
112630883789,0.041982926428318024
112630883986,0.003620370989665389
112630884381,0.17850740253925323
112630886083,0.013689748011529446
112630886280,0.007164148613810539
112630886289,0.004512897692620754
112630886887,0.23794256150722504
112630887088,0.010734832845628262
112630887105,0.007864977233111858
112630887903,0.4834396541118622
112630888503,0.05532649904489517
112630888901,0.004526589997112751
112630889484,0.015106971375644207
112631065400,0.473239541053772
112631165480,0.0022434976417571306
112631265086,0.07888291776180267
112631569682,0.037103865295648575
112631665201,0.9989498257637024
112631869188,0.9994980096817017
112631969683,0.7145965695381165
112632365009,0.9996298551559448
112632565281,0.004982685670256615
112632569680,0.03571426495909691
112632665003,0.0012906803749501705
112632765002,0.0025804892648011446
112633365481,0.0036516955588012934
112633565483,0.002476518042385578
112633569382,0.000194746651686728
112633665400,0.0022355299443006516
112633769189,0.04992464557290077
112633769685,0.10023141652345657
112633869680,0.04211857169866562
112633965505,0.0023121191188693047
112635365483,0.001794348587282002
112635565085,0.0071157971397042274
112636065082,0.004548298195004463
112636065505,0.003126399591565132
112636069381,0.19842591881752014
112636265508,0.9984182119369507
112636369309,0.0086050508543849
112636565508,0.0018446784233674407
112636765504,0.028489870950579643
112636769308,0.004918630234897137
112636769309,0.045626912266016006
112636865000,0.1590901017189026
112636865082,0.11208506673574448
112636965503,0.009217100217938423
112636965509,0.0009489561780355871
112637365007,0.002714940346777439
112637365102,0.1322266012430191
112637469388,0.008137025870382786
112637565207,0.005022465251386166
112637565289,0.028497038409113884
112637565781,0.000115839226054959
112637565903,0.00014895973436068743
112637565907,0.00608025910332799
112637583504,0.0006517808069474995
112637865087,0.0028184137772768736
112637869304,0.00047529127914458513
112638665005,0.05826250836253166
112660065202,0.01826561614871025
112660165009,0.0024314424954354763
112660165585,0.003898209659382701
112660265408,0.003140486776828766
112660265584,0.00046350114280357957
112660269183,0.005111739970743656
112660369384,0.2060556560754776
112660369387,0.002516070380806923
112660369601,0.007112226914614439
112660469389,0.9993543028831482
112660565402,0.5678905248641968
112660665807,0.0022853731643408537
112660765203,0.9166056513786316
112660865205,0.17653614282608032
112661065008,5.4388649004977196e-05
112661065409,0.3189740478992462
112661065487,0.0022389572113752365
112661065509,0.003671493614092469
112661069182,6.838490662630647e-05
112661069184,0.002063153777271509
112661165881,0.00212650652974844
112661183702,0.30233892798423767
112661265007,0.5765196084976196
112661265500,0.0021994924172759056
112661269388,0.005856686737388372
112661365187,0.0036485304590314627
112661383185,0.00940281804651022
112661465006,0.9998331069946289
112661465982,0.0025282057467848063
112661569389,8.406070264754817e-05
112661583282,0.0016815282870084047
112661583489,0.22272595763206482
112661583602,0.02297900803387165
112661583807,0.0013516427716240287
112661583906,8.569031342631206e-05
112661665085,0.05907042324542999
112661669384,0.0020045817364007235
112661669602,0.0010134431067854166
112661780302,0.08261667937040329
112661780787,0.001765961991623044
112661869180,0.003794298740103841
112661869186,0.016979139298200607
112661965509,0.0004251674108672887
112662065400,0.02287379465997219
112662069180,0.018761005252599716
112662069305,0.0489497184753418
112662369686,0.0028807343915104866
112662465588,0.0067338719964027405
112662469186,0.00028961803764104843
112662665504,0.024178937077522278
112662765487,0.0026363064534962177
112662765808,0.9306479096412659
112663069188,0.4541497826576233
112663069607,0.0009448841447010636
112663165089,0.8371515274047852
112663169388,0.021940484642982483
112663183000,0.005667319521307945
112663269682,0.0067443568259477615
112663565283,0.010877939872443676
112663665005,0.1353326141834259
112663765408,0.44360220432281494
112663765983,0.009536199271678925
112663865904,2.687371670617722e-05
112663869384,0.005404016003012657
112663969184,0.02696409821510315
112664065006,0.0005504841101355851
112664069189,0.004981765989214182
112664165503,0.002409069798886776
112664265509,0.025417620316147804
112664265886,0.0013192659243941307
112664365201,0.10085012763738632
112664465507,0.08730310946702957
112664665004,0.0015629616100341082
112664669385,0.9996521472930908
112664765402,0.004762266296893358
112664965808,0.039493586868047714
112664969183,0.037879522889852524
112665065004,0.049483876675367355
112665165482,0.0010827400255948305
112665169685,0.9903542995452881
112665465404,0.0007127770222723484
112665465503,0.00239132484421134
112665569682,0.07551861554384232
112665765585,0.010021335445344448
112665769188,0.03158867731690407
112665769304,0.00015987579536158592
112665769604,0.41119271516799927
112665865208,0.00041684441384859383
112665965485,0.0032658609561622143
112665965487,0.035067539662122726
112665969688,0.0046882242895662785
112667169382,0.0019452363485470414
112667565505,0.12318530678749084
112667569381,0.0003202930965926498
112667665009,0.011099600233137608
112667665801,0.9985259175300598
112667865287,0.35029247403144836
112667869682,0.022635912522673607
112667965804,0.18949691951274872
112667969381,0.0006979961763136089
112668065000,0.06515242904424667
112668065583,0.001402800902724266
112668065804,0.0042522987350821495
112668165384,0.06668230146169662
112668165389,0.09487470239400864
112668165606,0.21508832275867462
112668165784,0.01109359785914421
112668265409,0.02060752920806408
112668265902,0.002521537011489272
112668283388,0.027294250205159187
112668465202,0.0043616387993097305
112668469603,0.007984647527337074
112668665381,0.0034288656897842884
112668669300,0.585968017578125
112668683282,0.0261544156819582
112668765103,0.0012066328199580312
112668765506,0.005550756584852934
112668769680,0.0013619770761579275
112668883107,0.0002272098936373368
112668883808,0.0012269082944840193
112668965206,0.09126307815313339
112668983080,0.0013837702572345734
112669065488,0.023928256705403328
112669365203,0.13862599432468414
112669465507,0.0022967434488236904
112669465582,0.03640644624829292
112669469303,0.029940234497189522
112669665505,0.02743625082075596
112669765204,0.0011795436730608344
112968069682,4.5624638005392626e-05
112968265081,0.0004539170186035335
112968265582,0.400814950466156
112968265584,0.3054821491241455
112968269608,0.0022063786163926125
112968665089,0.0014964864822104573
112968965585,0.05122508853673935
112968969302,0.8001989722251892
114110180031,0.0013130465522408485
114110180335,0.0026874346658587456
114110480038,0.016565004363656044
114110480636,0.007929684594273567
114110482938,0.011617466807365417
114110680339,0.8027095198631287
114111080037,0.5800822973251343
114111180235,0.005840284749865532
114111180439,4.281180736143142e-05
114111180638,0.0019039468606933951
114111180835,0.00047132238978520036
114111382730,0.023670393973588943
114111382933,0.0001717579725664109
114111480231,0.0022665467113256454
114111582738,0.1387634426355362
114111680330,0.2789043188095093
114111782937,0.0026401018258184195
114111880032,0.000548581185285002
114112082731,0.007745284121483564
114112380032,0.036794401705265045
114112380335,0.0022375781554728746
114112380339,0.0005241417675279081
114112382139,0.11166738718748093
114112382731,0.0007943317759782076
114112382937,0.0058608525432646275
114112582937,0.0022465225774794817
114112982735,0.13734853267669678
114113482937,0.007768111769109964
114113682733,0.0634504035115242
114113880334,0.00977348256856203
114114082734,0.0239521786570549
114114282934,0.0032905121333897114
114114580037,0.43244120478630066
114114882733,0.015960410237312317
114115082736,0.003206659806892276
114115180039,0.5334705710411072
114115580835,0.18159258365631104
114115682134,0.0217673871666193
114115682936,0.014405769295990467
114115780335,0.018181294202804565
114115780632,0.030033061280846596
114115780633,0.030595190823078156
114115780637,0.046578340232372284
114115882736,0.0013718544505536556
114115882933,0.935096025466919
114115980535,0.0006846507894806564
114115980637,0.33705204725265503
114116180339,0.0074589988216757774
114116182935,0.0007026229286566377
114116282734,0.0017029551090672612
114116482930,0.6876840591430664
114116882737,0.028034117072820663
114117380639,0.03374652564525604
114117482934,0.004048613831400871
114117782930,0.00255471165291965
114117980331,0.5264045000076294
114118580336,0.002181240124627948
114118582135,0.015609425492584705
114118982139,0.008064569905400276
114119080433,0.0221717469394207
114119080536,0.5658892393112183
114119080933,0.0022880982141941786
114119082137,0.5869339108467102
114119093336,0.004008566029369831
114119093432,0.0010099462233483791
114119280036,0.010603439062833786
114119380033,0.10514308512210846
114119480337,0.01080347690731287
114119480536,0.000129180567455478
114119480838,0.5038027167320251
114119482730,0.002645989414304495
114119680032,0.0012897845590487123
114119782733,0.004631041083484888
114119982934,0.003633092623203993
114121180330,0.017225010320544243
114121482934,0.9997492432594299
114121482937,0.0051495954394340515
114121680235,0.0008636617567390203
114122682133,0.0014122421853244305
114124182739,0.0011218826984986663
114124380430,0.0006501494208350778
114124380634,0.17224924266338348
114124393232,0.6273961663246155
114124480339,0.007406150922179222
114124982139,0.0038893301971256733
114125080033,0.013480812311172485
114125482932,0.00758626451715827
114126080039,0.010575970634818077
114126482930,0.016132818534970284
114126780339,0.9975897073745728
114127082934,0.012694988399744034
114127091037,0.07629545032978058
114127091430,0.002168047707527876
114127093032,0.001287237391807139
114127180337,0.017046459019184113
114127282734,0.005177317652851343
114127382138,0.00013226653391029686
114127480033,0.0048762899823486805
114127482136,0.0011258121812716126
114127482935,0.00044670223724097013
114127514839,0.001458497135899961
114127514938,0.623154878616333
114127580132,0.00046324366121552885
114127580537,0.03930945321917534
114127580538,0.3408071994781494
114127582739,0.05060531944036484
114127591031,0.348641574382782
114127591037,0.019319474697113037
114127591333,0.002963373903185129
114127592232,0.024237899109721184
114127593436,0.05152399092912674
114127596038,0.06695329397916794
114127596635,0.25346875190734863
114127599032,0.00966180395334959
114127680233,0.2769462764263153
114127682931,0.1683540791273117
114127880039,0.003159379353746772
114128580033,0.07281261682510376
114128882937,0.004615054000169039
114129280237,0.046286385506391525
114129282930,0.0017308786045759916
114129482733,0.0228103194385767
114129582735,0.9478537440299988
114129682933,0.0029460436198860407
114140080330,0.02263433299958706
114140193239,0.03365681692957878
114140280832,0.0021932965610176325
114140580237,0.27207744121551514
114140680636,0.16114510595798492
114140680836,0.0017905384302139282
114140682136,0.031753819435834885
114140682930,0.0022694459185004234
114140780434,0.9994176626205444
114140780737,0.001583000528626144
114140791435,0.07217821478843689
114140791531,0.001391428872011602
114140793135,0.026632651686668396
114140793235,0.46044498682022095
114140793237,0.004684047307819128
114140793434,0.04489137977361679
114140793533,0.18397259712219238
114140793630,0.0035930529702454805
114140793732,0.0028643477708101273
114140793830,0.024643143638968468
114140793834,0.0017085984582081437
114140793835,0.043268851935863495
114140880136,0.00021203530195634812
114140980337,0.0033603322226554155
114141080639,0.0007999585941433907
114141280335,0.171556293964386
114141380239,0.12977109849452972
114141380537,0.027968572452664375
114141480235,0.006389570888131857
114141780039,0.03548551723361015
114141880138,0.01940147392451763
114142280038,0.24166043102741241
114142280632,0.8521544933319092
114142382139,0.016159027814865112
114142393232,0.001986051443964243
114142480536,0.0014993158401921391
114142480638,0.014254959300160408
114142620030,0.0017713347915560007
114142622938,0.004596533253788948
114142680233,0.002033212222158909
114142680430,8.724820509087294e-05
114142680436,0.016412805765867233
114142682135,0.014248556457459927
114142980033,0.7248302102088928
114142980737,0.0014577320544049144
114142982935,0.002451239852234721
114143080535,0.004913073964416981
114143180033,0.00011087486200267449
114143180035,0.06600834429264069
114143180435,0.9686019420623779
114143280637,0.0005610120133496821
114143380335,0.01580716483294964
114143480838,0.0012226519174873829
114143582136,0.014155521057546139
114143582730,0.06692308187484741
114143782736,0.008892002515494823
114143882135,0.04639763385057449
114144180734,0.19219887256622314
114144280036,0.06763666868209839
114144280433,0.9995890259742737
114144280835,0.000302172324154526
114144293336,0.16206546127796173
114144380439,0.008588400669395924
114144480836,0.018501808866858482
114144482739,0.10690051317214966
114144493331,0.0066164396703243256
114144580038,0.8290438652038574
114144682131,0.9622510075569153
114144682134,0.0010068321134895086
114144780132,0.019765453413128853
114144782137,0.009090756997466087
114144880934,0.0012230834690853953
114144980039,0.012821142561733723
114145280333,0.1570727676153183
114145282937,0.00538110313937068
114145580635,0.0007571273599751294
114145782730,0.019696377217769623
114145882134,0.03479912132024765
114145882937,0.007651363965123892
114146080136,0.0024947524070739746
114146180031,0.13623392581939697
114146280337,0.9755463600158691
114146280934,0.1456056535243988
114146393336,0.28154584765434265
114146580235,0.005839844234287739
114146582736,0.9848997592926025
114146582935,0.002533376682549715
114146680736,0.005241513252258301
114146782937,0.00320113031193614
114146980734,0.13149860501289368
114146993038,0.1361670345067978
114147080730,0.0018507720669731498
114147180034,0.03728964552283287
114147282937,0.003023938275873661
114147380233,0.18810980021953583
114147480232,0.0032018835190683603
114147480531,0.010046405717730522
114147680534,0.0021388849709182978
114147780232,0.022356443107128143
